id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
9535,Female,21.682367,1.742062,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,1.465909,0.813784,Sometimes,Public_Transportation,Obesity_Type_III
13570,Male,23.603191,1.840039,91.495718,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.797215,Sometimes,Public_Transportation,Overweight_Level_II
13595,Female,21.0,1.55,56.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
11214,Female,21.566815,1.748533,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,1.413239,0.92376,Sometimes,Public_Transportation,Obesity_Type_III
1522,Female,25.0,1.69,64.0,yes,no,3.0,2.038373,Sometimes,no,1.0,no,0.826609,0.0,no,Public_Transportation,Overweight_Level_II
3776,Female,23.0,1.5,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
1290,Female,21.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
15893,Female,21.0,1.74,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13671,Male,22.927011,1.872517,121.889803,yes,yes,2.630137,2.992083,Sometimes,no,1.279756,no,1.333435,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14177,Male,22.956845,1.777416,116.164351,yes,yes,2.637202,2.392811,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12320,Male,25.0,1.67,75.0,no,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Automobile,Overweight_Level_I
1504,Female,23.0,1.67,60.0,no,yes,3.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
15163,Male,23.0,1.792378,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation,Obesity_Type_I
17583,Male,18.0,1.86,45.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Walking,Insufficient_Weight
20173,Male,18.0,1.732307,51.457226,no,yes,2.868212,3.0,Sometimes,no,1.842173,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
10830,Male,24.002404,1.763343,120.599453,yes,yes,2.913486,3.0,Sometimes,no,2.035104,no,1.46361,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2703,Female,31.662814,1.665798,71.788181,yes,yes,2.341999,3.0,Sometimes,no,1.995035,no,0.932783,1.618227,Sometimes,Automobile,Overweight_Level_I
1710,Female,27.0,1.7,76.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
7502,Male,16.0,1.85,60.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,Insufficient_Weight
19645,Female,26.0,1.643332,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
17066,Female,26.0,1.641601,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.133005,Sometimes,Public_Transportation,Obesity_Type_III
16504,Male,22.0,1.75,70.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
12862,Female,22.0,1.65,56.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
2277,Female,21.0,1.61,61.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16556,Female,18.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
12622,Male,19.0,1.75,96.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
323,Female,26.0,1.629727,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.081156,Sometimes,Public_Transportation,Obesity_Type_III
19228,Female,26.0,1.638218,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.152985,Sometimes,Public_Transportation,Obesity_Type_III
6209,Male,23.0,1.81,79.0,no,yes,2.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
19798,Male,36.542885,1.755926,119.484614,yes,yes,2.9553,3.0,Sometimes,no,2.843777,no,0.598438,0.009254,Sometimes,Automobile,Obesity_Type_II
15816,Male,30.684347,1.812259,118.424156,yes,yes,2.047069,3.0,Sometimes,yes,2.170225,no,0.94522,1.035711,Sometimes,Public_Transportation,Obesity_Type_II
15754,Female,19.0,1.6,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
16176,Female,21.008051,1.734237,75.142858,yes,yes,2.973569,3.087119,Sometimes,no,2.0,no,1.304291,1.0,Sometimes,Public_Transportation,Overweight_Level_I
16897,Female,18.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
12462,Male,21.0,1.65,78.0,yes,no,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
18026,Male,24.098035,1.786758,118.114184,yes,yes,1.963965,3.0,Sometimes,no,2.194746,no,0.74225,0.931721,Sometimes,Public_Transportation,Obesity_Type_II
18404,Female,25.834018,1.62495,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.7702,Sometimes,Public_Transportation,Obesity_Type_III
11041,Female,21.282238,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.469928,0.786846,Sometimes,Public_Transportation,Obesity_Type_III
4084,Male,20.491475,1.975663,53.783977,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.767013,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4739,Female,29.506287,1.652202,84.253422,yes,yes,2.273548,3.0,Sometimes,no,2.279214,no,1.293396,1.670313,no,Automobile,Obesity_Type_I
17928,Male,18.0,1.782722,108.044313,yes,yes,2.0,2.655265,Sometimes,no,2.978465,no,1.0,0.552665,no,Public_Transportation,Obesity_Type_I
843,Female,26.0,1.629727,111.226032,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.01586,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
11222,Female,26.0,1.642971,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
2826,Male,18.0,1.82,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
8288,Male,26.607478,1.828391,118.424156,yes,yes,1.369529,3.0,Sometimes,no,2.923792,no,0.886448,0.472343,Sometimes,Public_Transportation,Obesity_Type_II
17132,Male,31.386405,1.76414,119.081804,yes,yes,2.964319,3.0,Sometimes,yes,1.971774,no,0.94522,0.36037,Sometimes,Automobile,Obesity_Type_II
12538,Male,24.511445,1.754997,120.021161,yes,yes,2.880792,3.0,Sometimes,no,2.0,no,1.144076,1.094941,Sometimes,Public_Transportation,Obesity_Type_II
7178,Male,17.0,1.856406,58.854416,yes,yes,2.735297,4.0,Sometimes,no,2.0,no,2.0,1.441605,no,Automobile,Insufficient_Weight
5861,Male,27.439056,1.762921,111.600553,yes,yes,2.225731,3.0,Sometimes,no,2.503244,no,0.0,0.413474,Sometimes,Public_Transportation,Obesity_Type_II
20288,Male,21.709159,1.709585,75.0,yes,yes,2.897899,3.0,Sometimes,no,1.551266,no,1.814869,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4699,Female,21.0,1.52,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
19749,Male,39.371523,1.769323,86.940255,yes,yes,2.908757,3.998618,Sometimes,no,2.988771,no,2.236586,0.0,no,Automobile,Overweight_Level_II
16036,Male,32.516469,1.692913,98.579156,yes,yes,2.05687,2.77684,Sometimes,no,1.0,no,1.977918,0.0,no,Automobile,Obesity_Type_II
19719,Female,26.0,1.642392,110.714711,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.452236,Sometimes,Public_Transportation,Obesity_Type_III
9231,Male,31.783845,1.75,120.0,yes,yes,2.151335,3.0,Sometimes,no,2.318134,no,0.935217,0.503896,Sometimes,Public_Transportation,Obesity_Type_II
5537,Male,24.0,1.72,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
5035,Male,21.304726,1.770124,105.028665,yes,yes,2.392665,3.0,Sometimes,no,2.299878,no,0.0,0.606264,Sometimes,Public_Transportation,Obesity_Type_I
2676,Male,31.255587,1.696412,89.993812,yes,yes,2.14961,3.0,Sometimes,no,2.0,no,0.0,1.612432,Sometimes,Automobile,Overweight_Level_II
7639,Male,24.0,1.7,86.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
9787,Male,18.0,1.72,68.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
19946,Male,22.239836,1.849003,121.414744,yes,yes,2.644094,2.993634,Sometimes,no,1.837184,no,1.525165,0.93648,Sometimes,Public_Transportation,Obesity_Type_II
9658,Female,21.853826,1.751067,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.91336,Sometimes,Public_Transportation,Obesity_Type_III
4475,Male,22.0,1.69,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_I
12919,Male,19.0,1.76,76.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Frequently,Automobile,Normal_Weight
4097,Male,20.31094,1.811602,85.228116,yes,yes,2.907744,3.0,Sometimes,no,2.858171,no,1.98448,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2334,Male,22.926352,1.777251,106.452367,yes,yes,2.0,3.0,Sometimes,no,2.777379,no,1.911096,0.062167,Sometimes,Public_Transportation,Obesity_Type_I
1962,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
3350,Male,23.327836,1.61082,100.245302,yes,yes,2.113843,2.977909,Sometimes,no,1.042989,no,0.390877,0.0,no,Public_Transportation,Obesity_Type_II
19631,Female,19.0,1.54,48.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3522,Male,22.754646,1.734237,96.940255,yes,yes,2.0,2.997414,Sometimes,no,2.654078,no,1.276552,1.338655,no,Public_Transportation,Obesity_Type_I
9163,Female,29.713169,1.673491,90.0,yes,yes,2.009952,2.977909,Sometimes,no,2.868679,no,1.931829,0.0,Sometimes,Automobile,Obesity_Type_I
34,Male,29.883021,1.75,119.117122,yes,yes,2.668949,3.0,Sometimes,no,2.939492,no,1.999836,0.831412,Sometimes,Automobile,Obesity_Type_II
13904,Female,18.0,1.6,56.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
5566,Male,26.0,1.76,52.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4059,Male,29.0,1.75,112.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_II
5689,Male,28.712995,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.874662,0.0,no,Public_Transportation,Overweight_Level_II
4450,Male,21.334585,1.853223,87.083266,yes,yes,2.0,1.672706,Sometimes,no,3.0,no,0.0,1.343044,Sometimes,Public_Transportation,Overweight_Level_II
4192,Male,19.0,1.74,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Overweight_Level_I
19032,Male,18.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
6384,Female,21.0,1.6,66.0,no,yes,3.0,3.0,Frequently,no,3.0,no,0.0,0.0,no,Automobile,Overweight_Level_I
2533,Female,26.0,1.610436,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.548539,Sometimes,Public_Transportation,Obesity_Type_III
7722,Male,30.0,1.78,118.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile,Obesity_Type_II
17118,Male,18.0,1.72,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
3703,Male,29.0,1.787787,108.019211,yes,yes,2.0,2.911568,Sometimes,no,1.968011,no,1.0,1.128355,no,Automobile,Obesity_Type_I
9698,Female,26.0,1.627812,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.779641,Sometimes,Public_Transportation,Obesity_Type_III
6427,Male,30.0,1.76003,112.409191,yes,yes,1.588782,3.0,Sometimes,no,2.0,no,0.0,0.696948,Sometimes,Automobile,Obesity_Type_II
14986,Female,26.607478,1.685633,77.431678,yes,yes,1.31415,3.054899,Sometimes,no,1.895876,no,0.849811,0.853891,Sometimes,Automobile,Overweight_Level_II
14120,Female,18.0,1.63,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
6517,Female,27.0,1.59,78.0,yes,yes,2.0,1.0,Always,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1503,Female,20.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
13525,Male,18.0,1.72,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
8135,Female,23.0,1.58,45.0,no,no,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,no,Public_Transportation,Insufficient_Weight
17254,Female,27.0,1.58,65.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
606,Male,20.0,1.63,83.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
8517,Female,18.0,1.71,71.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
11697,Male,18.0,1.782722,109.910012,yes,yes,2.0,1.320768,Sometimes,no,2.079353,no,1.0,0.160138,no,Public_Transportation,Obesity_Type_I
9688,Male,17.0,1.7,85.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
8668,Male,17.0,1.7,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Walking,Normal_Weight
218,Male,18.88061,1.82093,52.289828,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.744555,Sometimes,Public_Transportation,Insufficient_Weight
8268,Male,21.0,1.62,70.0,no,no,2.0,1.0,no,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9801,Male,23.432227,1.774775,119.087557,yes,yes,1.882235,2.996834,Sometimes,no,2.0,no,1.247505,0.86374,Sometimes,Public_Transportation,Obesity_Type_II
5183,Female,20.0,1.57,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
15597,Female,37.621769,1.505437,75.480764,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
2319,Male,18.0,1.7,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
8483,Male,25.140074,1.835271,120.996581,yes,yes,2.497548,3.0,Sometimes,no,3.0,no,1.112504,0.396352,Sometimes,Public_Transportation,Obesity_Type_II
17146,Female,18.0,1.5,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
14925,Female,20.0,1.51,49.0,yes,yes,1.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
18717,Male,55.137881,1.657221,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
7745,Male,29.506287,1.761519,109.996742,yes,yes,2.031246,3.0,Sometimes,no,2.777557,no,2.392047,0.0,Sometimes,Automobile,Obesity_Type_I
15252,Female,18.766033,1.730167,80.0,yes,yes,2.0,1.713762,Sometimes,no,1.880967,no,0.00705,0.704978,no,Public_Transportation,Overweight_Level_I
16222,Female,26.0,1.624367,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.244205,Sometimes,Public_Transportation,Obesity_Type_III
17937,Female,25.919571,1.545196,102.59518,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.815509,1.0647,Sometimes,Public_Transportation,Obesity_Type_III
12780,Female,40.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Obesity_Type_I
8387,Female,34.243146,1.65,77.965532,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
4496,Male,21.033794,1.786997,89.802492,yes,yes,2.0,2.977999,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_II
10329,Female,19.946244,1.584785,43.087508,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,Insufficient_Weight
3189,Male,18.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
3588,Female,19.724106,1.710616,49.026214,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,1.980401,0.941336,no,Public_Transportation,Insufficient_Weight
438,Male,33.700749,1.695089,83.414072,yes,yes,2.736628,1.08687,Sometimes,no,2.738485,no,2.172546,0.0,no,Automobile,Overweight_Level_II
20729,Male,21.834894,1.722785,98.447311,yes,yes,2.0,2.714115,Sometimes,no,2.374044,no,2.834373,2.0,no,Public_Transportation,Obesity_Type_I
20266,Female,26.0,1.62495,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.677409,no,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
2797,Female,45.0,1.56,80.0,yes,no,2.0,1.0,Sometimes,yes,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
720,Male,17.038222,1.711467,51.588874,no,yes,2.0,2.057935,Sometimes,no,2.0,no,0.288032,1.97117,Sometimes,Public_Transportation,Insufficient_Weight
9453,Female,22.0,1.63,60.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,1.0,0.0,no,Public_Transportation,Normal_Weight
8164,Male,23.0,1.657995,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.807076,1.329237,Frequently,Public_Transportation,Obesity_Type_I
2300,Male,31.0,1.75,125.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
17164,Male,22.0,1.71,71.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
17168,Male,31.662814,1.610647,102.187314,yes,yes,2.966126,1.320768,Sometimes,no,1.591425,no,0.656548,0.0,no,Public_Transportation,Obesity_Type_II
17579,Female,18.0,1.8,97.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
19172,Male,22.829753,1.716677,96.078462,yes,yes,2.0,2.371658,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
8815,Male,25.341399,1.787195,115.428276,yes,yes,2.9673,3.0,Sometimes,no,2.535127,no,0.849811,1.89933,Sometimes,Public_Transportation,Obesity_Type_II
13620,Male,25.0,1.69,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
5748,Male,26.680376,1.82559,120.860386,yes,yes,2.21498,3.0,Sometimes,no,2.318134,no,1.926592,0.0,Sometimes,Public_Transportation,Obesity_Type_II
16407,Female,26.0,1.643017,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.7305,no,0.0,0.553093,Sometimes,Public_Transportation,Obesity_Type_III
4048,Male,21.0,1.72,68.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4702,Female,22.0,1.58,53.8,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Normal_Weight
1642,Female,21.125098,1.7,78.0,yes,no,2.0,1.941307,Sometimes,no,2.0,no,1.0,0.630866,no,Public_Transportation,Overweight_Level_II
696,Male,21.0,1.61,66.5,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18623,Male,17.0,1.77,62.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
520,Male,41.0,1.75,95.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Bike,Obesity_Type_I
12377,Male,21.391371,1.787264,120.423567,yes,yes,2.519592,3.0,Sometimes,no,2.318134,no,1.492328,1.59405,Sometimes,Public_Transportation,Obesity_Type_II
4489,Female,17.925497,1.64602,59.612717,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.140792,no,Automobile,Insufficient_Weight
5163,Female,23.0,1.65,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
16924,Male,19.0,1.75,70.0,no,no,3.0,3.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking,Normal_Weight
9653,Male,17.0,1.65,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
1554,Female,26.0,1.5,45.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
15814,Male,19.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4639,Female,16.270434,1.610867,67.183128,no,yes,1.906194,1.0,Sometimes,no,2.0,yes,0.979701,1.616826,Sometimes,Public_Transportation,Overweight_Level_I
13348,Female,22.0,1.66,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
776,Male,24.443011,1.75,117.93329,yes,yes,2.065752,3.0,Sometimes,no,2.170225,no,1.980738,0.0,Sometimes,Automobile,Obesity_Type_II
484,Female,21.028989,1.730636,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.322669,no,1.68249,0.947091,Sometimes,Public_Transportation,Obesity_Type_III
7627,Male,18.0,1.82,95.0,yes,yes,2.0,3.0,Always,no,3.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
17492,Male,31.255587,1.769328,125.418548,yes,yes,2.49619,3.0,Sometimes,yes,1.491169,no,0.451009,0.731257,Sometimes,Public_Transportation,Obesity_Type_II
3481,Female,21.0,1.54,50.0,yes,no,3.0,3.0,Frequently,no,3.0,no,3.0,1.0,no,Automobile,Normal_Weight
20332,Male,18.0,1.62,55.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4977,Female,19.88036,1.680858,49.742931,no,no,2.88626,3.559841,Frequently,no,1.636326,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5749,Male,21.0,1.62,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
3015,Male,20.0,1.65,65.0,no,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
18331,Female,20.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
5671,Female,21.731497,1.763343,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,1.399183,0.878258,Sometimes,Public_Transportation,Obesity_Type_III
11802,Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,1.640539,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
20562,Male,41.0,1.75,115.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Obesity_Type_II
5333,Male,22.730414,1.773664,116.160329,yes,yes,1.754401,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_II
20283,Male,30.575349,1.869098,120.775439,yes,yes,2.9673,3.0,Sometimes,no,2.740525,no,1.17177,0.462973,Sometimes,Public_Transportation,Obesity_Type_II
5116,Male,18.024853,1.756913,51.437985,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
5719,Female,22.025438,1.716497,51.952805,yes,yes,2.0,3.0,Frequently,no,1.967707,no,0.144627,1.0,no,Public_Transportation,Insufficient_Weight
10045,Male,18.0,1.75,76.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
10746,Male,24.982997,1.835271,91.508122,yes,yes,1.276858,3.0,Sometimes,no,1.944095,no,0.935217,0.993786,Sometimes,Public_Transportation,Overweight_Level_II
1393,Male,19.010211,1.835643,106.329569,yes,yes,2.0,3.0,Sometimes,no,1.491169,no,1.0,1.612432,Sometimes,Public_Transportation,Obesity_Type_I
2621,Female,21.0,1.6,62.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
